9.731215528315968755e-03,5.316826708925266771e-03,1.720580815648039066e-02,2.108760767926772320e-02,9.143739337256798563e-03,1.176389009277853739e-02,5.591578328878515393e-03,1.411925589976211447e-02,5.793671948291982503e-03,2.427137511161466324e-02,1.066674830185042507e-02,1.196423144493665922e-02,8.454880444332957268e-03,3.274699383311801409e-02,9.951318898755643488e-03,1.220083756682773489e-02,4.527176523374186815e-03,9.218782471078965784e-03,5.883855480286810380e-01,7.243088200791842311e-03,1.339332459287511171e-02,1.016107072225875402e-02,1.519588893279433250e-02,1.873740825491647041e-02,1.067618896356887365e-02,8.775730513864093973e-02,1.404689148896270251e-02,9.052315584590865313e-03,1.055047392017311597e-02,1.595531564412845660e-02,6.931353153453933061e-03,1.684980068562759448e-02,1.835922257871263480e-02,1.718572677216596151e-02,1.593050352918605125e-02
1.417222691492901927e-02,9.287352233918176950e-03,2.709254653503497326e-02,1.137906431944833881e-02,9.053603940022489013e-03,2.425173576921224594e-02,1.000894510394169205e-02,1.315588242788281667e-02,4.495444076989467234e-03,1.208818888860858226e-02,1.261700369003746283e-02,1.176912764397760290e-02,9.509613789204094531e-03,3.173077096127801394e-02,1.421443890366289389e-02,7.318232868177195101e-03,9.604064333770010592e-03,7.997802820884518382e-03,5.708791489402452735e-01,4.738535809641082792e-03,2.344294337348805379e-02,9.394489875477220892e-03,1.709698678718672704e-02,2.133823393119706202e-02,1.033880240801307929e-02,6.078403049872981023e-02,1.226976539732681400e-02,1.110592417211996204e-02,7.159947611701984911e-03,2.186355160342322301e-02,6.495916161737922551e-03,9.590015410342149493e-03,2.329847516698969889e-02,2.005634824227955568e-02,2.529938146471977234e-02
6.552868538872442215e-03,3.953326273606055409e-03,1.629208257266630613e-02,1.490400190879073369e-02,8.824975786006284892e-03,1.169003986029161328e-02,6.436110926895505756e-03,1.348047982901334763e-02,6.730712018907070160e-03,1.904201970642639685e-02,8.665911504067480564e-03,1.122869005323284125e-02,6.183180802812178641e-03,3.218791421709789324e-02,7.243827302267568172e-03,9.990974148321483256e-03,3.089437722034441784e-03,6.846666323124534458e-03,6.302754026320245284e-01,8.293321556670384467e-03,1.157012292080455279e-02,9.199386540179451885e-03,2.108306670561432838e-02,2.168639883812930810e-02,1.108379881932503724e-02,9.197493166559272959e-02,1.775486380534453679e-02,9.215520740124501231e-03,1.413152757514682042e-02,1.780746758191122103e-02,7.374180002241498798e-03,1.360215478214538837e-02,1.850748518740551185e-02,1.592140538721448922e-02,2.216067112102690709e-02
4.663026089676552445e-03,3.704137983731925488e-03,1.885737905589242661e-02,9.723418443981144549e-03,9.631257918145921110e-03,8.571511432011093973e-03,3.776347439270466566e-03,1.426270642938713175e-02,9.947437249744931279e-03,2.053203306341957676e-02,6.804378457470899519e-03,1.527948928479519117e-02,1.219375672129293341e-02,1.947529143136408555e-02,6.846315227448940277e-03,2.514246005254487312e-02,2.690235259554659471e-03,8.070440148003399372e-03,5.974537736425796774e-01,5.567879364308383344e-03,8.103752405279211757e-03,6.696415030293994576e-03,8.880451321601867676e-03,1.597385918204155195e-02,1.651948395495613300e-02,5.001585263138016296e-02,2.204682419283522654e-02,8.483162744798593280e-03,1.754384795721206439e-02,1.544109602562255407e-02,9.147992176521155955e-03,1.022780068322188401e-02,7.565834662980503410e-03,1.063130651083257425e-02,8.827067006172405542e-03
8.143813821435388206e-03,5.119602150645934970e-03,1.212718615230793696e-02,7.656584881866971941e-03,2.533567052644987785e-02,1.165269297133717311e-02,1.320607404017614013e-02,1.612984616723325479e-02,4.497354536498378991e-03,6.581738351895991684e-03,6.177283461309141487e-03,1.192931122043066478e-02,8.775415054212013302e-03,2.238757753123839581e-02,1.194430145228074676e-02,1.432070904411375523e-02,5.650312491019980968e-03,4.455788242113258718e-03,6.404286883771419525e-01,1.518423318500734115e-02,1.245530018220759177e-02,6.736222783931427628e-03,2.684502303600311279e-02,2.402020913238326824e-02,7.346850082588692217e-03,5.185494085566864919e-02,2.013002975016004586e-02,9.267151032367514432e-03,1.530746759898546708e-02,1.433290869721935874e-02,7.725553949260049492e-03,5.910947543775869548e-03,9.618493133328027966e-03,1.648748047753340745e-02,2.898954006377607584e-02
6.936591642443090677e-03,4.487017234269943117e-03,2.072822056814200425e-02,1.196586418276031870e-02,8.518172376271750806e-03,1.160148352695008177e-02,5.087685596663504839e-03,9.231688299526771488e-03,1.333666860591620033e-02,5.704941764836096198e-03,9.659521902600923596e-03,1.631188571142653740e-02,7.954208387268913924e-03,2.140089528014262402e-02,8.172408121431039632e-03,1.731040385655231023e-02,3.308404715628259808e-03,1.238169792729119402e-02,6.519425780408911741e-01,5.935247690002951743e-03,9.483712285550104440e-03,7.308175308733350604e-03,1.042130923209091085e-02,1.384612539550289512e-02,1.902753269920746601e-02,1.092438046665241379e-02,6.777409922021131183e-02,8.612983459089364885e-03,2.458089434852202618e-02,2.057612470040718830e-02,6.662221677187416674e-03,8.819830131768766762e-03,1.016946030884153390e-02,1.052368165821664786e-02,1.339945329042772221e-02
7.550940525511072934e-03,4.164393279804951518e-03,3.727377387177613355e-02,7.578582386486232281e-03,6.567507587735437781e-03,1.431098839061127788e-02,7.694302954607539803e-03,9.640210282264484107e-03,2.386431820276710761e-02,4.148666653135377885e-03,7.482369301012820571e-03,1.572191673848364127e-02,8.888259918118516026e-03,9.250257759251527545e-03,8.822948801227741000e-03,3.149793400532669568e-02,3.331308010577534780e-03,6.511664509566294015e-03,6.146284598443243485e-01,5.091858490939355462e-03,9.374479918430248318e-03,7.721970284668107538e-03,9.862849825165338757e-03,2.287820954289701211e-02,1.773565976570050037e-02,1.254091398893959070e-02,3.172066305867499852e-02,8.420244360523711918e-03,3.236180999212794757e-02,1.876814316751228284e-02,5.023951360878224463e-03,5.803584218180428238e-03,7.703798939473927021e-03,1.006812902374400014e-02,1.458048001707842010e-02
1.017417267818624717e-02,3.846425045695569828e-03,1.147922984738316762e-02,9.156754550834497394e-03,1.294972349165214413e-02,9.423140384670760511e-03,7.008812791253957869e-03,1.353824032574064105e-02,4.638333953658325612e-03,6.131077030052741079e-03,6.678367059470878900e-03,1.273402548395097256e-02,6.082101511613775997e-03,1.720662777208619570e-02,7.383162789564166190e-03,1.094663554492096048e-02,3.909088916973107487e-03,5.884639841193954439e-03,6.585798785090446472e-01,1.197260861388511205e-02,1.082653482444584370e-02,6.690344152351220160e-03,2.407763639671935130e-02,1.780625624168250334e-02,8.107100496999919415e-03,2.602034163040419304e-02,2.822025259956717491e-02,8.473551819204457047e-03,1.142316748802032697e-02,2.233249249143733073e-02,6.158360396511852741e-03,9.686824762158922908e-03,1.002354637926651353e-02,1.365669830960945970e-02,1.471722124713576579e-02
1.375783908750034118e-02,7.170276173080007524e-03,3.936218335810634517e-02,1.347067357144422078e-02,7.983384052446732340e-03,1.960823868608309317e-02,7.745086862188246130e-03,9.289273759350180626e-03,8.804955047607008339e-03,4.681716242986213444e-03,1.113636476091212774e-02,1.836140743560261274e-02,7.337985534427894294e-03,1.768453336424297834e-02,1.048482212031053191e-02,1.213541902446498531e-02,6.563192414533760427e-03,1.247832794777221227e-02,6.997391320765018463e-01,5.722994932309827774e-03,1.501215764114426261e-02,1.314857669381631726e-02,1.216755846204856974e-02,1.607415170615746070e-02,1.967713697296049821e-02,1.168953517400142181e-02,5.520696218849883985e-02,9.527423975264860331e-03,8.888248037288172185e-03,2.776831797220640635e-02,4.951800889102742076e-03,7.685215451702889083e-03,1.513584485898415190e-02,1.347802667361166704e-02,1.998152706720348823e-02
1.056593972154789424e-02,6.377212509202460737e-03,1.608458637363380933e-02,1.407884288993146646e-02,8.999657610224353135e-03,1.511782635417249429e-02,1.050944333999521280e-02,1.261999828016592377e-02,5.613450607698824285e-03,4.951288231596764206e-03,7.593297373710406958e-03,1.195094884476727987e-02,1.045465919499596018e-02,1.503354342033465761e-02,1.160345829298926705e-02,1.271233112654752279e-02,6.025828149480124026e-03,7.033492205664515495e-03,6.808274922271569940e-01,8.434597312265800298e-03,1.873395980025331295e-02,1.065719396703772998e-02,1.861514236467580116e-02,1.525130068572858912e-02,1.041795515144864660e-02,2.205618765826026714e-02,3.509172409151991440e-02,1.027286768658086658e-02,1.562528193203939486e-02,1.579126627701852095e-02,6.831455380759305328e-03,6.475473146161270406e-03,1.406719355792221057e-02,1.755390424902240551e-02,3.335908207938902831e-02
