3.078775014728307724e-03,4.597646184265613556e-03,5.310731474310159683e-03,1.554459612816572189e-02,2.297952305525541306e-03,4.316591192036867142e-03,1.078462810255587101e-03,4.424948245286941528e-03,8.148137712851166725e-04,2.272670157253742218e-03,5.613224115222692490e-03,3.102028509601950645e-03,5.756268743425607681e-03,1.381506770849227905e-02,9.017858654260635376e-03,2.725319704040884972e-03,1.460159197449684143e-03,3.128424519672989845e-03,8.149231076240539551e-01,1.842179452069103718e-03,5.158636718988418579e-03,6.557977292686700821e-03,8.992594666779041290e-03,7.879967801272869110e-03,3.262745682150125504e-03,1.143852435052394867e-02,2.762674354016780853e-03,2.558625768870115280e-03,2.365731168538331985e-03,4.404811188578605652e-03,2.587094437330961227e-03,2.346153836697340012e-03,3.492981428280472755e-03,9.163757786154747009e-03,4.110460169613361359e-03
8.306735195219516754e-03,1.148738060146570206e-02,9.807589463889598846e-03,5.276633426547050476e-03,5.523855332285165787e-03,1.308912131935358047e-02,8.000276051461696625e-03,6.997616030275821686e-03,1.070413505658507347e-03,2.803421579301357269e-03,8.491837419569492340e-03,3.429713426157832146e-03,5.843200720846652985e-03,5.521525442600250244e-02,1.414876896888017654e-02,1.756563899107277393e-03,7.996946573257446289e-03,5.152749828994274139e-03,8.006038069725036621e-01,1.564143109135329723e-03,1.234066765755414963e-02,3.529708599671721458e-03,1.172985974699258804e-02,2.123291790485382080e-02,3.888521110638976097e-03,2.281949296593666077e-02,6.525277625769376755e-03,1.379689667373895645e-03,1.017326489090919495e-03,1.367390528321266174e-02,2.720538759604096413e-03,2.609626157209277153e-03,1.177253294736146927e-02,1.126367785036563873e-02,4.678619559854269028e-03
2.921829000115394592e-04,6.712730391882359982e-04,1.467761932872235775e-03,2.546474337577819824e-03,2.475832588970661163e-03,1.518328092060983181e-03,6.231183651834726334e-04,4.120751749724149704e-03,5.115894018672406673e-04,2.225994830951094627e-03,7.714967941865324974e-04,1.108472933992743492e-03,1.352496445178985596e-03,7.805183995515108109e-03,7.114465697668492794e-04,2.243278780952095985e-03,1.828546664910390973e-04,6.074025295674800873e-04,9.100912809371948242e-01,8.088798495009541512e-04,1.847474253736436367e-03,2.450556494295597076e-03,6.941040512174367905e-03,3.555182134732604027e-03,1.266265287995338440e-03,8.666558191180229187e-03,2.434730529785156250e-03,6.563346832990646362e-04,1.104962313547730446e-03,3.190491348505020142e-03,1.655028201639652252e-03,1.032579690217971802e-03,1.652100705541670322e-03,2.492184983566403389e-03,1.861806376837193966e-03
7.582819089293479919e-04,1.262809266336262226e-03,3.209828631952404976e-03,3.476560115814208984e-03,2.627565758302807808e-03,2.855481579899787903e-03,3.549036337062716484e-04,2.681509591639041901e-03,2.136110328137874603e-03,8.638831204734742641e-04,1.752364099957048893e-03,3.081209724768996239e-03,4.432456102222204208e-03,1.763606560416519642e-03,2.712368266656994820e-03,3.283458761870861053e-03,3.303658741060644388e-04,1.386296935379505157e-03,9.182807207107543945e-01,1.182234263978898525e-03,1.618860173039138317e-03,3.141659079119563103e-03,3.767444519326090813e-03,3.639749716967344284e-03,9.631755761802196503e-03,2.943063154816627502e-03,7.893388159573078156e-03,1.903266529552638531e-03,4.595326725393533707e-03,4.163857083767652512e-03,1.885041245259344578e-03,1.691714394837617874e-03,1.339972717687487602e-03,2.174511784687638283e-03,1.371369231492280960e-03
7.259622216224670410e-04,1.502841478213667870e-03,1.245696679688990116e-03,2.065862296149134636e-03,8.890741504728794098e-03,4.149694461375474930e-03,2.772324485704302788e-03,6.069257855415344238e-03,7.770338561385869980e-04,1.197919016703963280e-03,1.511659473180770874e-03,2.846193732693791389e-03,2.685681683942675591e-03,1.306379307061433792e-02,3.235511016100645065e-03,3.126167692244052887e-03,6.496979040093719959e-04,8.332783472724258900e-04,9.144764542579650879e-01,2.277068328112363815e-03,2.308676484972238541e-03,1.894521992653608322e-03,1.623819395899772644e-02,9.300262667238712311e-03,1.792581519111990929e-03,1.026429515331983566e-02,3.400753485038876534e-03,7.754985126666724682e-04,1.153374905698001385e-03,3.476218087598681450e-03,1.662245951592922211e-03,9.466043557040393353e-04,1.662748400121927261e-03,5.480555351823568344e-03,1.549952430650591850e-03
5.827650311402976513e-04,1.764273270964622498e-03,2.435056027024984360e-03,2.538127591833472252e-03,2.848195843398571014e-03,3.637173678725957870e-03,5.137578700669109821e-04,2.899671904742717743e-03,2.837537555024027824e-03,7.290074718184769154e-04,1.097506610676646233e-03,3.355071181431412697e-03,5.588324740529060364e-03,6.878514774143695831e-03,1.786099397577345371e-03,5.921880248934030533e-03,7.333062239922583103e-04,2.523886272683739662e-03,9.186558723449707031e-01,1.096531050279736519e-03,2.959762467071413994e-03,1.660384936258196831e-03,2.062165644019842148e-03,8.213028777390718460e-04,4.820121452212333679e-03,1.666383235715329647e-03,4.862024914473295212e-03,6.229075370356440544e-04,5.714042577892541885e-03,3.682004287838935852e-03,3.219703910872340202e-03,1.306270831264555454e-03,7.768924115225672722e-04,2.014743862673640251e-03,1.348130404949188232e-03
8.958525722846388817e-04,1.232595765031874180e-03,4.282063804566860199e-03,1.873808214440941811e-03,9.158101165667176247e-04,3.948662895709276199e-03,1.185218337923288345e-03,4.097103141248226166e-03,9.790498763322830200e-03,3.089486272074282169e-04,1.055439235642552376e-03,3.455059602856636047e-03,3.340566065162420273e-03,1.909605227410793304e-03,2.435565693303942680e-03,1.353199500590562820e-02,4.644476575776934624e-04,1.938029658049345016e-03,9.291760921478271484e-01,5.840756930410861969e-04,2.137794159352779388e-03,1.425239024683833122e-03,4.109714645892381668e-03,3.633059561252593994e-03,4.445715341717004776e-03,2.293151337653398514e-03,5.616972688585519791e-03,4.549158911686390638e-04,1.541629247367382050e-02,3.514932002872228622e-03,7.658993126824498177e-04,8.399711223319172859e-04,7.429909892380237579e-04,1.655185013078153133e-03,1.766230212524533272e-03
5.684306961484253407e-04,1.063816947862505913e-03,1.144975540228188038e-03,2.815373241901397705e-03,6.017517764121294022e-03,1.800974132493138313e-03,1.641449169255793095e-03,6.022556684911251068e-03,4.909430281259119511e-04,1.071975915692746639e-03,1.577118877321481705e-03,1.976822735741734505e-03,1.592003274708986282e-03,4.749579355120658875e-03,1.186831039376556873e-03,1.909812446683645248e-03,6.105562788434326649e-04,1.387330354191362858e-03,9.293553829193115234e-01,1.617147121578454971e-03,2.130063017830252647e-03,1.891109277494251728e-03,1.126594655215740204e-02,6.210915278643369675e-03,1.131654484197497368e-03,3.467729780822992325e-03,6.705822888761758804e-03,1.787129906006157398e-03,7.704036543145775795e-04,4.187677055597305298e-03,1.613811007700860500e-03,3.329319413751363754e-03,1.405710820108652115e-03,1.444472349248826504e-03,1.335569424554705620e-03
1.619652030058205128e-03,2.853163518011569977e-03,3.449295181781053543e-03,6.718204822391271591e-03,1.791887334547936916e-03,4.280477762222290039e-03,1.261540339328348637e-03,2.159312600269913673e-03,1.134308869950473309e-03,3.273460897617042065e-04,2.760322298854589462e-03,3.414710983633995056e-03,3.192006610333919525e-03,5.964386742562055588e-03,3.564422018826007843e-03,1.836694544181227684e-03,1.087749493308365345e-03,4.075328819453716278e-03,9.540259242057800293e-01,3.757488739211112261e-04,5.033605266362428665e-03,5.087682511657476425e-03,2.930179238319396973e-03,1.234756666235625744e-03,3.495892044156789780e-03,8.688858360983431339e-04,2.963093807920813560e-03,5.822975654155015945e-04,7.650032057426869869e-04,4.814008716493844986e-03,8.117986726574599743e-04,1.293936627916991711e-03,2.826248295605182648e-03,2.503634663298726082e-03,1.419900567270815372e-03
2.748539438471198082e-03,3.081222996115684509e-03,6.290036719292402267e-03,4.239365924149751663e-03,2.662155544385313988e-03,5.928800906985998154e-03,1.441152184270322323e-03,3.429869655519723892e-03,3.806449938565492630e-03,4.563076654449105263e-04,1.358925714157521725e-03,3.139280946925282478e-03,1.319002918899059296e-02,5.167919676750898361e-03,5.862414371222257614e-03,1.074112392961978912e-02,1.596138579770922661e-03,2.284801332280039787e-03,9.029973745346069336e-01,1.815256895497441292e-03,5.134218372404575348e-03,4.422627855092287064e-03,1.352851279079914093e-03,1.976918661966919899e-03,5.261074285954236984e-03,1.712141791358590126e-03,5.751975346356630325e-03,1.017124974168837070e-03,1.907097175717353821e-02,2.876457292586565018e-03,3.283217083662748337e-03,1.264440710656344891e-03,1.797314849682152271e-03,2.174444729462265968e-03,4.580079577863216400e-03
