5.420298567277827967e-02,5.759178885502509448e-01,3.510375380955225999e-02,5.975173860548574911e-01,2.707671217421868670e-01,2.352591691105387350e-01,7.076035737991333008e-01,5.420298567277827967e-02,5.759178885502509448e-01,1.625000000000000196e-04
2.886484320208396182e-01,8.610753040717936679e-01,5.384712728860927000e-02,9.316606148874831961e-01,1.534652476488475248e+00,1.251644302620988636e-01,7.078885436058044434e-01,2.877467187656547187e-01,8.593009168084190241e-01,2.500000000000000052e-04
7.539324716962227946e-01,9.766457288286224392e-01,5.698888544389560384e-02,9.911888345497853470e-01,2.812776745626470731e+00,1.088236339975519884e-01,7.005375623703002930e-01,7.144574691914638009e-01,9.704591865412106610e-01,2.500000000000000052e-04
8.647430117222723034e-01,9.933480229657480898e-01,5.736764881262682719e-02,9.989593057637843332e-01,3.500924469472887601e+00,9.178396406670712160e-02,6.928873658180236816e-01,8.460074140867648307e-01,9.867264226891401258e-01,2.500000000000000052e-04
9.067227732692114683e-01,9.961544965661245365e-01,5.740112222607348519e-02,9.995552585093711029e-01,3.769362768432977351e+00,8.335520902204009153e-02,6.901485323905944824e-01,8.928965033563771581e-01,9.917525812266950735e-01,2.500000000000000052e-04
9.140366696723775108e-01,9.970462813066875984e-01,5.739256372012078999e-02,9.992746931599169047e-01,3.893153734859998938e+00,7.841906578384137683e-02,6.888311505317687988e-01,9.125338142470694747e-01,9.940686918939894978e-01,2.124999999999999882e-04
9.283638913936479442e-01,9.976559186099002163e-01,5.739144046260640647e-02,9.995485502689098745e-01,3.998991890590080089e+00,7.519504100399435065e-02,6.881490945816040039e-01,9.223524696924155775e-01,9.953709150993310661e-01,1.806249999999999859e-04
9.317703636910129594e-01,9.979873290697828248e-01,5.740692123249330897e-02,9.995520990463007127e-01,4.067517143911516087e+00,7.279817582729899983e-02,6.875320672988891602e-01,9.288648432020839563e-01,9.962593801235921642e-01,1.535312499999999948e-04
9.370804528604348427e-01,9.983639970238562533e-01,5.740868510518326584e-02,9.997127660852995756e-01,4.159140413935919156e+00,7.103297329336134835e-02,6.870287060737609863e-01,9.336739805630698275e-01,9.968588368688039436e-01,1.305015624999999915e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
